user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,faithfulness,answer_relevancy,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
著录项目变更要缴纳多少费用？,"['【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【十三、专利权转让登记 / （四）办理流程】\n#### 1.提交著录项目变更申报书及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交，也可以邮寄方式提交；\n#### 2.缴纳著录事项变更费\n请求人应当在提交著录项目变更申报书一个月内缴纳著录事项变更费 200 元。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【十三、专利权转让登记 / （九）便利化举措】\n1.多件专利申请或专利办理权利转移，且变更内容完全相同的，可以通过专利业务办理系统网页版提交批量著录项目变更请求，简化办理手续。办理批量转移的，证明文件应办理证明文件备案。批量转移的著录项目变更按件收费，每件需缴纳著录事项变更费200元。\n2.相关业务可通过便民咨询热线（010）62356655获取便利业务办理的相关信息；\n3.国家知识产权局业务受理大厅设立综合咨询窗口，统一提供咨询、引导等服务；\n4.开通线上办事引导功能：在国家知识产权局政府网站政务服务平台上，设置专利办事指南，提供线上办理引导。']",['【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。'],著录项目变更费一般为200元，但仅明确适用于涉及申请人/专利权人姓名或者名称变更、发明人变更的情形。针对一件专利申请（或专利），一次手续中对姓名或名称提出连续变更的，视为一次变更缴纳费用。批量著录项目变更请求进行姓名或名称变更且不涉及权利转移的，按相关规定缴纳费用；批量转移的著录项目变更按件收费，每件200元。,1.0,0.99999999995,,0.8276127961285584,办理流程,八、专利著录项目变更申报,（四）办理流程,True,True,True,办事指南·八、专利著录项目变更申报·（四）办理流程 | 办事指南·十三、专利权转让登记·（四）办理流程 | 办事指南·十三、专利权转让登记·（九）便利化举措
哪些著录项目可以申请变更？,"['【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。', '【十三、专利权转让登记 / （十一）相关表格】\n《著录项目变更申报书》。', '【八、专利著录项目变更申报 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：居民身份证明或法人资格证明，个人更名的证明材料，企业法人、事业单位法人、其他组织等更名的证明材料等。\n申请人（或专利权人）请求变更姓名或者名称的，应当提供居民身份证件号码或统一社会信用代码。无法提供居民身份证件号码或统一社会信用代码，或者经审查所提供的信息不正确的，应当提交相关证明文件：申请人/专利权人为个人的，应提交个人更名的证明材料以及居民身份证明；申请人/专利权人为单位的，应提交企业法人、事业单位法人、其他组织等更名的证明材料以及法人资格证明。\n当事人因发明人姓名书写错误提出变更请求的，应当提交本人签字或者盖章的声明及本人的身份证明文件。\n当事人因漏填或者错填发明人提出变更请求的，应当自收到受理通知书之日起一个月内提出，提交由全体申请人（或专利权人）和变更前后全体发明人签字或者盖章的证明文件，其中应注明变更原因，并声明已依照《专利法实施细则》第十四条规定确认变更后的发明人是对本发明创造的实质性特点作出创造性贡献的全体人员。']",['【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。'],可以申请变更的著录项目包括：申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人。,1.0,0.9999999999,1.0,0.9999999999999998,办理流程,八、专利著录项目变更申报,（一）受理条件,True,True,True,办事指南·八、专利著录项目变更申报·（一）受理条件 | 办事指南·十三、专利权转让登记·（十一）相关表格 | 办事指南·八、专利著录项目变更申报·（三）申请材料
因发明人姓名写错要变更，要提交什么？,"['【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。', '【八、专利著录项目变更申报 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：居民身份证明或法人资格证明，个人更名的证明材料，企业法人、事业单位法人、其他组织等更名的证明材料等。\n申请人（或专利权人）请求变更姓名或者名称的，应当提供居民身份证件号码或统一社会信用代码。无法提供居民身份证件号码或统一社会信用代码，或者经审查所提供的信息不正确的，应当提交相关证明文件：申请人/专利权人为个人的，应提交个人更名的证明材料以及居民身份证明；申请人/专利权人为单位的，应提交企业法人、事业单位法人、其他组织等更名的证明材料以及法人资格证明。\n当事人因发明人姓名书写错误提出变更请求的，应当提交本人签字或者盖章的声明及本人的身份证明文件。\n当事人因漏填或者错填发明人提出变更请求的，应当自收到受理通知书之日起一个月内提出，提交由全体申请人（或专利权人）和变更前后全体发明人签字或者盖章的证明文件，其中应注明变更原因，并声明已依照《专利法实施细则》第十四条规定确认变更后的发明人是对本发明创造的实质性特点作出创造性贡献的全体人员。']",['【八、专利著录项目变更申报 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：居民身份证明或法人资格证明，个人更名的证明材料，企业法人、事业单位法人、其他组织等更名的证明材料等。\n申请人（或专利权人）请求变更姓名或者名称的，应当提供居民身份证件号码或统一社会信用代码。无法提供居民身份证件号码或统一社会信用代码，或者经审查所提供的信息不正确的，应当提交相关证明文件：申请人/专利权人为个人的，应提交个人更名的证明材料以及居民身份证明；申请人/专利权人为单位的，应提交企业法人、事业单位法人、其他组织等更名的证明材料以及法人资格证明。\n当事人因发明人姓名书写错误提出变更请求的，应当提交本人签字或者盖章的声明及本人的身份证明文件。\n当事人因漏填或者错填发明人提出变更请求的，应当自收到受理通知书之日起一个月内提出，提交由全体申请人（或专利权人）和变更前后全体发明人签字或者盖章的证明文件，其中应注明变更原因，并声明已依照《专利法实施细则》第十四条规定确认变更后的发明人是对本发明创造的实质性特点作出创造性贡献的全体人员。'],因发明人姓名写错办理著录项目变更，需提交《著录项目变更申报书》以及本人签字或盖章的声明和身份证明文件，并在提交请求一个月内缴纳著录事项变更费200元。,1.0,0.3333333333,0.4,0.7579068417988265,办理流程,八、专利著录项目变更申报,（三）申请材料,True,True,True,办事指南·八、专利著录项目变更申报·（四）办理流程 | 办事指南·八、专利著录项目变更申报·（一）受理条件 | 办事指南·八、专利著录项目变更申报·（三）申请材料
什么时候可以请求出具专利登记簿副本？,"['【九、专利登记簿副本出具 / （一）受理条件】\n专利授权公告之后（含公告日当天），专利权人或社会公众可向国家知识产权局请求出具专利登记簿副本。', '【九、专利登记簿副本出具 / （四）办理流程】\n#### 1.填写《办理文件副本请求书》\n请求人可通过国家知识产权局网站政务服务部分下载《办理文件副本请求书》。\n#### 2.递交《办理文件副本请求书》\n（1）当面提交\n请求人通过国家知识产权局业务受理大厅、部分地方知识产权业务受理窗口（专利代办处）面交；\n（2）邮寄提交\n（3）网上办理\n#### 3.缴纳专利文件副本证明费\n#### 4.审查过程中，必要时配合作出书面说明\n国家知识产权局在收到请求书和费用之后办理相关业务，并可在必要时要求请求人作出书面说明。经审查手续合格并按规定缴费的，国家知识产权局予以出具专利登记簿副本。根据专利登记簿记载内容，国家知识产权局对外提供批量专利法律状态证明、批量专利申请法律状态证明，以满足企事业单位对证明大批量专利或专利申请法律状态的需求。专利权人为企业上市需要证明其名下全部专利法律状态的，通常应当办理批量专利法律状态证明，这样不仅可以节约企业成本，还可以缩短办理周期。\n#### 5.取得专利登记簿副本\n国家知识产权局按照申请人请求通过电子发文方式送达请求人或邮寄的方式将纸件专利登记簿副本送达请求人，请求人也选择可到国家知识产权局业务受理大厅或地方知识产权业务受理窗口（专利代办处）自取。', '【十八、专利文档查阅复制 / （六）办理结果】\n1.符合要求：向请求人出具查阅或复制的专利文档；\n2.不符合要求：告知请求人存在的问题，补交资料或取消制作；\n对于复制业务应按规定一并缴纳专利文件副本证明费，符合制作条件的，予以复制；提交办理请求一个月内未按规定缴纳专利文件副本证明费的，视为未请求。']",['【九、专利登记簿副本出具 / （一）受理条件】\n专利授权公告之后（含公告日当天），专利权人或社会公众可向国家知识产权局请求出具专利登记簿副本。'],专利授权公告之后（含公告日当天），专利权人或社会公众可向国家知识产权局请求出具专利登记簿副本。,1.0,0.9999999999,1.0,0.455673045702609,办理流程,九、专利登记簿副本出具,（一）受理条件,True,True,True,办事指南·九、专利登记簿副本出具·（一）受理条件 | 办事指南·九、专利登记簿副本出具·（四）办理流程 | 办事指南·十八、专利文档查阅复制·（六）办理结果
专利文件副本证明费是多少？,"['【十八、专利文档查阅复制 / （六）办理结果】\n1.符合要求：向请求人出具查阅或复制的专利文档；\n2.不符合要求：告知请求人存在的问题，补交资料或取消制作；\n对于复制业务应按规定一并缴纳专利文件副本证明费，符合制作条件的，予以复制；提交办理请求一个月内未按规定缴纳专利文件副本证明费的，视为未请求。', '【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【十三、专利权转让登记 / （四）办理流程】\n#### 1.提交著录项目变更申报书及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交，也可以邮寄方式提交；\n#### 2.缴纳著录事项变更费\n请求人应当在提交著录项目变更申报书一个月内缴纳著录事项变更费 200 元。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。']",['【九、专利登记簿副本出具 / （四）办理流程】\n#### 1.填写《办理文件副本请求书》\n请求人可通过国家知识产权局网站政务服务部分下载《办理文件副本请求书》。\n#### 2.递交《办理文件副本请求书》\n（1）当面提交\n请求人通过国家知识产权局业务受理大厅、部分地方知识产权业务受理窗口（专利代办处）面交；\n（2）邮寄提交\n（3）网上办理\n#### 3.缴纳专利文件副本证明费\n#### 4.审查过程中，必要时配合作出书面说明\n国家知识产权局在收到请求书和费用之后办理相关业务，并可在必要时要求请求人作出书面说明。经审查手续合格并按规定缴费的，国家知识产权局予以出具专利登记簿副本。根据专利登记簿记载内容，国家知识产权局对外提供批量专利法律状态证明、批量专利申请法律状态证明，以满足企事业单位对证明大批量专利或专利申请法律状态的需求。专利权人为企业上市需要证明其名下全部专利法律状态的，通常应当办理批量专利法律状态证明，这样不仅可以节约企业成本，还可以缩短办理周期。\n#### 5.取得专利登记簿副本\n国家知识产权局按照申请人请求通过电子发文方式送达请求人或邮寄的方式将纸件专利登记簿副本送达请求人，请求人也选择可到国家知识产权局业务受理大厅或地方知识产权业务受理窗口（专利代办处）自取。'],依据现有材料，无法确定专利文件副本证明费的具体金额。材料仅提及需缴纳该费用，但未列出数额。,0.0,0.0,0.6666666666666666,0.0,办理流程,九、专利登记簿副本出具,（四）办理流程,True,False,False,办事指南·十八、专利文档查阅复制·（六）办理结果 | 办事指南·八、专利著录项目变更申报·（四）办理流程 | 办事指南·十三、专利权转让登记·（四）办理流程
谁可以申请专利费用减缴？,"['【十、专利费用减缴申请 / （一）受理条件】\n专利申请人（专利权人）可以在提交专利申请同时提交费用减缴请求，也可在申请后单独提交费用减缴请求。', '【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。', '【十、专利费用减缴申请 / （三）申请材料】\n《发明专利请求书》《实用新型专利请求书》《外观设计专利请求书》或者《费用减缴请求书（申请日后提交适用）》。']",['【十、专利费用减缴申请 / （一）受理条件】\n专利申请人（专利权人）可以在提交专利申请同时提交费用减缴请求，也可在申请后单独提交费用减缴请求。'],依据不足，检索材料未明确说明可以申请专利费用减缴的主体资格条件。,1.0,0.9999999999,0.0,0.0,办理流程,十、专利费用减缴申请,（一）受理条件,True,True,True,办事指南·十、专利费用减缴申请·（一）受理条件 | 办事指南·十、专利费用减缴申请·（四）办理流程 | 办事指南·十、专利费用减缴申请·（三）申请材料
费减备案时，个人和企业分别要提交什么证明？,"['【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。', '【四十四、注册商标使用许可备案 / （三）申请材料】\n《商标使用许可备案表》、经盖章或者签字确认的居民身份证明、法人资格证明或其他组织的身份证明文件（如企业的营业执照副本、自然人的身份证/港澳居民居住证/台湾居民居住证/护照等）复印件。\n委托商标代理机构办理的，提交商标代理委托书。申请文件为外文的，应当附送中文译本，中文译本须经申请人或代理机构或者翻译机构签章确认。', '【十、专利费用减缴申请 / （三）申请材料】\n《发明专利请求书》《实用新型专利请求书》《外观设计专利请求书》或者《费用减缴请求书（申请日后提交适用）》。']","['【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。']",依据不足，检索材料中未提供个人和企业办理费减备案时需分别提交的具体证明文件信息。,1.0,0.9999999999,0.6666666666666666,0.0,办理流程,十、专利费用减缴申请,（四）办理流程,True,True,True,办事指南·十、专利费用减缴申请·（四）办理流程 | 办事指南·四十四、注册商标使用许可备案·（三）申请材料 | 办事指南·十、专利费用减缴申请·（三）申请材料
谁可以请求专利权评价报告？,"['【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。', '【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。', '【十一、专利权评价报告出具 / （三）申请材料】\n1.请求人是申请人或专利权人的，应提交专利权评价报告请求书；\n2.请求人是利害关系人的，应提交专利权评价报告请求书、专利实施独占许可合同或由专利权人授予起诉权的专利实施普通许可合同；\n3.请求人是被控侵权人的，应提交专利权评价报告请求书及人民法院出具的立案类通知书或其复印件，专利行政执法部门出具的立案类通知书或其复印件，调解仲裁机构出具的立案类文件或其复印件，专利权人发出的律师函或其复印件，电商平台投诉通知书或其复印件等。']",['【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。'],专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人还可以在办理专利权登记手续时请求作出专利权评价报告。,1.0,0.9999999999,1.0,0.9277044861338858,办理流程,十一、专利权评价报告出具,（一）受理条件,True,True,True,办事指南·十一、专利权评价报告出具·（一）受理条件 | 办事指南·十一、专利权评价报告出具·（八）办理时限 | 办事指南·十一、专利权评价报告出具·（三）申请材料
专利权评价报告请求费是多少？,"['【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。', '【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。', '【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。']",['【十一、专利权评价报告出具 / （四）办理流程】\n#### 1.提交请求\n（1）网上提交\n##### （2）当面提交\n提交纸件申请的，请求人可通过国家知识产权局网站政务服务部分下载《专利权评价报告请求书》，按照要求填写并签字盖章，需要证明材料的，同时附具相关证明材料，通过国家知识产权局专利局业务受理大厅受理窗口面交；\n（3）邮寄提交\n通过邮局以 EMS 或挂号信方式邮寄到国家知识产权局；\n#### 2.缴纳专利权评价报告请求费\n#### 3.审查过程\n请求人提交专利权评价报告请求书，缴纳专利权评价报告请求费，提出的请求存在形式缺陷的，国家知识产权局发出办理手续补正通知书，待请求人提交合格的文件后，国家知识产权局审查合格，出具专利权评价报告；请求人未按期补正或补正不合格的，国家知识产权局发出视为未提出通知书。请求人提交专利权评价报告请求书，提出的请求属于不能办理专利权评价报告的情形的，国家知识产权局发出视为未提出通知书，待案件具备办理专利权评价报告的条件时，请求人可再行办理专利权评价报告手续。\n#### 4.取得专利权评价报告\n请求人提交专利权评价报告请求书，缴纳专利权评价报告请求费，国家知识产权局审查合格后， 2 个月内将专利权评价报告发送给\n请求人。\n#### 5.更正程序\n请求人认为作出的专利权评价报告存在需要更正的错误的，可以在收到专利权评价报告后两个月内以意见陈述书的形式提出更正请求。请求人不是专利权人的，专利权人可以在上述期限内提出更正请求。期满后提交的，其请求视为未提出。'],依据不足，检索材料中未提供专利权评价报告请求费的具体金额。,0.0,0.0,0.5,0.0,办理流程,十一、专利权评价报告出具,（四）办理流程,True,True,False,办事指南·十一、专利权评价报告出具·（八）办理时限 | 办事指南·十一、专利权评价报告出具·（一）受理条件 | 办事指南·二、专利权利恢复请求·（三）申请材料
专利权评价报告多久能出具？,"['【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。', '【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。', '第六十六条 专利侵权纠纷涉及新产品制造方法的发明专利的,制造同样产品的单位或者个人应当提供其产品制造方法不同于专利方法的证明。专利侵权纠纷涉及实用新型专利或者外观设计专利的,人民法院或者管理专利工作的部门可以要求专利权人或者利害关系人出具由国务院专利行政部门对相关实用新型或者外观设计进行检索、分析和评价后作出的专利权评价报告,作为审理、处理专利侵权纠纷的证据;专利权人、利害关系人或者被控侵权人也可以主动出具专利权评价报告。']",['【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。'],国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。,1.0,0.9999999999,0.5,0.8932365513058883,办理流程,十一、专利权评价报告出具,（八）办理时限,True,True,True,办事指南·十一、专利权评价报告出具·（八）办理时限 | 办事指南·十一、专利权评价报告出具·（一）受理条件 | 中华人民共和国专利法(2020修正)·第六十六条
专利权质押登记由谁提出？,"['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。', '【十二、专利权质押登记 / （四）办理流程】\n#### 1.签订专利权质押合同后，填写《专利权质押登记申请表》\n请求人可通过国家知识产权局网站政务服务部分下载《专利权质押登记申请表（附承诺书）》。\n#### 2.递交申请材料\n（1）网上办理\n（2）当面提交\n请求人通过国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）面交；\n（3）邮寄提交\n专利局初审及流程管理部专利事务服务处（或专利局初审流程部事务服务处），邮政编码：100088。\n（注：当事人应在邮寄信封上注明""质押登记""字样。）\n#### 3.审查过程中，必要时配合提供相关情况说明或证明材料\n国家知识产权局在收到专利权质押登记申请文件之后办理相关业务，决定是否予以登记，并可在必要时要求请求人作出书面说明或提供相关证明材料。专利权质押登记申请经审查合格的，国家知识产权局在专利公报上进行公告，并在专利登记簿上予以登记，向当事人发送《专利权质押登记通知书》；\n专利权质押登记申请经审查不能登记的，向当事人发送《专利权质押登记业务专用函》，告知当事人应当消除的缺陷，同时退还全部申请材料。当事人如需再次办理登记手续的，应当克服相关缺陷。\n#### 4.取得《专利权质押登记通知书》\n国家知识产权局按照申请人请求通过邮寄的方式或电子发文方式将《专利权质押登记通知书》送达给请求人，请求人也可选择到国家知识产权局业务受理大厅或地方知识产权业务受理窗口（专利代办处）自取。\n#### 5.专利权质押登记公告\n国家知识产权局在专利公报上公告专利权质押登记的下列内容：出质人、质权人、主分类号、专利号、授权公告日、质押登记日等。当事人及社会公众可通过专利公报或登录国家知识产权局官网政务服务平台中国专利公布公告系统查询有关公告信息。', '【十二、专利权质押登记 / （三）申请材料】\n1.专利权质押登记申请表。该表格应当由质押双方当事人共同签章或签字，同时应当有代理人的签字；\n2.专利权质押合同。包括以下与质押登记相关的内容：\n（2）被担保债权的种类和数额；\n（3）债务人履行债务的期限；\n（4）专利权项数以及每项专利权的专利号、申请日、授权公告日；\n（5）质押担保的范围；\n#### 3.出质人与质权人的合法居民身份证明或法人资格证明或当事人签署的相关承诺书；\n4.委托书。被委托人为自然人的，应当一并提交其居民身份证明；被委托人为专利代理机构的，应当使用专利局制定的专利代理委托书标准表格，写明委托权限；\n5.其他需要提供的材料。例如：请求办理质押登记的同一申请人的实用新型有同样的发明创造已于同日申请发明专利的，或者出质专利已被启动无效宣告程序的，须提交""同意继续办理专利权质押登记声明""一份。通过互联网在线办理的，应附上由双方当事人或被委托人签章的电子扫描件与原件一致的声明；\n专利权经过资产评估的，当事人还应当提交资产评估报告；\n除居民身份证明或法人资格证明外，当事人提交的其他各种文件应当使用中文。居民身份证明或法人资格证明是外文的，当事人应当附送中文译文；未附送的，视为未提交。']",['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。'],专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出。,1.0,0.9999999999,1.0,0.9751816007823325,办理流程,十二、专利权质押登记,（一）受理条件,True,True,True,办事指南·十二、专利权质押登记·（一）受理条件 | 办事指南·十二、专利权质押登记·（四）办理流程 | 办事指南·十二、专利权质押登记·（三）申请材料
