user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
因发明人姓名写错要变更，要提交什么？,"['【八、专利著录项目变更申报 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：居民身份证明或法人资格证明，个人更名的证明材料，企业法人、事业单位法人、其他组织等更名的证明材料等。\n申请人（或专利权人）请求变更姓名或者名称的，应当提供居民身份证件号码或统一社会信用代码。无法提供居民身份证件号码或统一社会信用代码，或者经审查所提供的信息不正确的，应当提交相关证明文件：申请人/专利权人为个人的，应提交个人更名的证明材料以及居民身份证明；申请人/专利权人为单位的，应提交企业法人、事业单位法人、其他组织等更名的证明材料以及法人资格证明。\n当事人因发明人姓名书写错误提出变更请求的，应当提交本人签字或者盖章的声明及本人的身份证明文件。\n当事人因漏填或者错填发明人提出变更请求的，应当自收到受理通知书之日起一个月内提出，提交由全体申请人（或专利权人）和变更前后全体发明人签字或者盖章的证明文件，其中应注明变更原因，并声明已依照《专利法实施细则》第十四条规定确认变更后的发明人是对本发明创造的实质性特点作出创造性贡献的全体人员。', '【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。', '【八、专利著录项目变更申报 / （十一）相关表格】\n《著录项目变更申报书》。']",['【八、专利著录项目变更申报 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：居民身份证明或法人资格证明，个人更名的证明材料，企业法人、事业单位法人、其他组织等更名的证明材料等。\n申请人（或专利权人）请求变更姓名或者名称的，应当提供居民身份证件号码或统一社会信用代码。无法提供居民身份证件号码或统一社会信用代码，或者经审查所提供的信息不正确的，应当提交相关证明文件：申请人/专利权人为个人的，应提交个人更名的证明材料以及居民身份证明；申请人/专利权人为单位的，应提交企业法人、事业单位法人、其他组织等更名的证明材料以及法人资格证明。\n当事人因发明人姓名书写错误提出变更请求的，应当提交本人签字或者盖章的声明及本人的身份证明文件。\n当事人因漏填或者错填发明人提出变更请求的，应当自收到受理通知书之日起一个月内提出，提交由全体申请人（或专利权人）和变更前后全体发明人签字或者盖章的证明文件，其中应注明变更原因，并声明已依照《专利法实施细则》第十四条规定确认变更后的发明人是对本发明创造的实质性特点作出创造性贡献的全体人员。'],,1.0,0.9999999999,办理流程,八、专利著录项目变更申报,（三）申请材料,True,True,True,办事指南·八、专利著录项目变更申报·（三）申请材料 | 办事指南·八、专利著录项目变更申报·（一）受理条件 | 办事指南·八、专利著录项目变更申报·（十一）相关表格
什么时候可以请求出具专利登记簿副本？,"['【九、专利登记簿副本出具 / （一）受理条件】\n专利授权公告之后（含公告日当天），专利权人或社会公众可向国家知识产权局请求出具专利登记簿副本。', '【九、专利登记簿副本出具 / （六）办理结果】\n1.符合要求：出具专利登记簿副本；\n2.不符合要求：告知存在的问题。', '【九、专利登记簿副本出具 / （十）相关表格】\n《办理文件副本请求书》。']",['【九、专利登记簿副本出具 / （一）受理条件】\n专利授权公告之后（含公告日当天），专利权人或社会公众可向国家知识产权局请求出具专利登记簿副本。'],,1.0,0.9999999999,办理流程,九、专利登记簿副本出具,（一）受理条件,True,True,True,办事指南·九、专利登记簿副本出具·（一）受理条件 | 办事指南·九、专利登记簿副本出具·（六）办理结果 | 办事指南·九、专利登记簿副本出具·（十）相关表格
专利文件副本证明费是多少？,"['【十八、专利文档查阅复制 / （六）办理结果】\n1.符合要求：向请求人出具查阅或复制的专利文档；\n2.不符合要求：告知请求人存在的问题，补交资料或取消制作；\n对于复制业务应按规定一并缴纳专利文件副本证明费，符合制作条件的，予以复制；提交办理请求一个月内未按规定缴纳专利文件副本证明费的，视为未请求。', '【九、专利登记簿副本出具 / （四）办理流程】\n#### 1.填写《办理文件副本请求书》\n请求人可通过国家知识产权局网站政务服务部分下载《办理文件副本请求书》。\n#### 2.递交《办理文件副本请求书》\n（1）当面提交\n请求人通过国家知识产权局业务受理大厅、部分地方知识产权业务受理窗口（专利代办处）面交；\n（2）邮寄提交\n（3）网上办理\n#### 3.缴纳专利文件副本证明费\n#### 4.审查过程中，必要时配合作出书面说明\n国家知识产权局在收到请求书和费用之后办理相关业务，并可在必要时要求请求人作出书面说明。经审查手续合格并按规定缴费的，国家知识产权局予以出具专利登记簿副本。根据专利登记簿记载内容，国家知识产权局对外提供批量专利法律状态证明、批量专利申请法律状态证明，以满足企事业单位对证明大批量专利或专利申请法律状态的需求。专利权人为企业上市需要证明其名下全部专利法律状态的，通常应当办理批量专利法律状态证明，这样不仅可以节约企业成本，还可以缩短办理周期。\n#### 5.取得专利登记簿副本\n国家知识产权局按照申请人请求通过电子发文方式送达请求人或邮寄的方式将纸件专利登记簿副本送达请求人，请求人也选择可到国家知识产权局业务受理大厅或地方知识产权业务受理窗口（专利代办处）自取。', '【九、专利登记簿副本出具 / （十）相关表格】\n《办理文件副本请求书》。']",['【九、专利登记簿副本出具 / （四）办理流程】\n#### 1.填写《办理文件副本请求书》\n请求人可通过国家知识产权局网站政务服务部分下载《办理文件副本请求书》。\n#### 2.递交《办理文件副本请求书》\n（1）当面提交\n请求人通过国家知识产权局业务受理大厅、部分地方知识产权业务受理窗口（专利代办处）面交；\n（2）邮寄提交\n（3）网上办理\n#### 3.缴纳专利文件副本证明费\n#### 4.审查过程中，必要时配合作出书面说明\n国家知识产权局在收到请求书和费用之后办理相关业务，并可在必要时要求请求人作出书面说明。经审查手续合格并按规定缴费的，国家知识产权局予以出具专利登记簿副本。根据专利登记簿记载内容，国家知识产权局对外提供批量专利法律状态证明、批量专利申请法律状态证明，以满足企事业单位对证明大批量专利或专利申请法律状态的需求。专利权人为企业上市需要证明其名下全部专利法律状态的，通常应当办理批量专利法律状态证明，这样不仅可以节约企业成本，还可以缩短办理周期。\n#### 5.取得专利登记簿副本\n国家知识产权局按照申请人请求通过电子发文方式送达请求人或邮寄的方式将纸件专利登记簿副本送达请求人，请求人也选择可到国家知识产权局业务受理大厅或地方知识产权业务受理窗口（专利代办处）自取。'],,1.0,0.49999999995,办理流程,九、专利登记簿副本出具,（四）办理流程,True,True,True,办事指南·十八、专利文档查阅复制·（六）办理结果 | 办事指南·九、专利登记簿副本出具·（四）办理流程 | 办事指南·九、专利登记簿副本出具·（十）相关表格
谁可以申请专利费用减缴？,"['【十、专利费用减缴申请 / （一）受理条件】\n专利申请人（专利权人）可以在提交专利申请同时提交费用减缴请求，也可在申请后单独提交费用减缴请求。', '【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。', '【十、专利费用减缴申请 / （二）获取途径】\n#### 1.费减备案\n#### 2.备案后的费用减缴请求\n（1）国家知识产权局业务受理大厅；\n（3）接收邮寄。']",['【十、专利费用减缴申请 / （一）受理条件】\n专利申请人（专利权人）可以在提交专利申请同时提交费用减缴请求，也可在申请后单独提交费用减缴请求。'],,1.0,0.9999999999,办理流程,十、专利费用减缴申请,（一）受理条件,True,True,True,办事指南·十、专利费用减缴申请·（一）受理条件 | 办事指南·十、专利费用减缴申请·（四）办理流程 | 办事指南·十、专利费用减缴申请·（二）获取途径
费减备案时，个人和企业分别要提交什么证明？,"['【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。', '【十、专利费用减缴申请 / （二）获取途径】\n#### 1.费减备案\n#### 2.备案后的费用减缴请求\n（1）国家知识产权局业务受理大厅；\n（3）接收邮寄。', '【十、专利费用减缴申请 / （三）申请材料】\n《发明专利请求书》《实用新型专利请求书》《外观设计专利请求书》或者《费用减缴请求书（申请日后提交适用）》。']","['【十、专利费用减缴申请 / （四）办理流程】\n2.提出专利申请时请求减缴专利费用的，申请人应当在专利请求书中勾选""全体申请人请求费用减缴且已完成费用减缴资格备案""，\n并写明费减备案时使用的证件号码（一般为居民身份证件号码或统一社会信用代码）。\n申请后请求减缴专利费用的，专利申请人或专利权人应当提交《费用减缴请求书（申请日后提交适用）》，填写申请号或专利号、发明创造名称以及第一署名申请人或专利权人姓名或名称，并在签字盖章栏签字或者盖章。\n3.费用减缴请求书的提交：\n（2）纸件申请可至国家知识产权局业务受理大厅面交，也可以邮寄方式提交。']",,1.0,0.9999999999,办理流程,十、专利费用减缴申请,（四）办理流程,True,True,True,办事指南·十、专利费用减缴申请·（四）办理流程 | 办事指南·十、专利费用减缴申请·（二）获取途径 | 办事指南·十、专利费用减缴申请·（三）申请材料
谁可以请求专利权评价报告？,"['【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。', '【十一、专利权评价报告出具 / （三）申请材料】\n1.请求人是申请人或专利权人的，应提交专利权评价报告请求书；\n2.请求人是利害关系人的，应提交专利权评价报告请求书、专利实施独占许可合同或由专利权人授予起诉权的专利实施普通许可合同；\n3.请求人是被控侵权人的，应提交专利权评价报告请求书及人民法院出具的立案类通知书或其复印件，专利行政执法部门出具的立案类通知书或其复印件，调解仲裁机构出具的立案类文件或其复印件，专利权人发出的律师函或其复印件，电商平台投诉通知书或其复印件等。', '【十一、专利权评价报告出具 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。']",['【十一、专利权评价报告出具 / （一）受理条件】\n授予实用新型或者外观设计专利权的决定公告后，专利权人、利害关系人、被控侵权人等可以请求国务院专利行政部门作出专利权评价报告。申请人可以在办理专利权登记手续时请求国务院专利行政部门作出专利权评价报告。'],,1.0,0.9999999999,办理流程,十一、专利权评价报告出具,（一）受理条件,True,True,True,办事指南·十一、专利权评价报告出具·（一）受理条件 | 办事指南·十一、专利权评价报告出具·（三）申请材料 | 办事指南·十一、专利权评价报告出具·（二）获取途径
专利权评价报告请求费是多少？,"['【十一、专利权评价报告出具 / （十一）相关表格】\n《专利权评价报告请求书》 《意见陈述书》。', '【十一、专利权评价报告出具 / （三）申请材料】\n1.请求人是申请人或专利权人的，应提交专利权评价报告请求书；\n2.请求人是利害关系人的，应提交专利权评价报告请求书、专利实施独占许可合同或由专利权人授予起诉权的专利实施普通许可合同；\n3.请求人是被控侵权人的，应提交专利权评价报告请求书及人民法院出具的立案类通知书或其复印件，专利行政执法部门出具的立案类通知书或其复印件，调解仲裁机构出具的立案类文件或其复印件，专利权人发出的律师函或其复印件，电商平台投诉通知书或其复印件等。', '【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。']",['【十一、专利权评价报告出具 / （四）办理流程】\n#### 1.提交请求\n（1）网上提交\n##### （2）当面提交\n提交纸件申请的，请求人可通过国家知识产权局网站政务服务部分下载《专利权评价报告请求书》，按照要求填写并签字盖章，需要证明材料的，同时附具相关证明材料，通过国家知识产权局专利局业务受理大厅受理窗口面交；\n（3）邮寄提交\n通过邮局以 EMS 或挂号信方式邮寄到国家知识产权局；\n#### 2.缴纳专利权评价报告请求费\n#### 3.审查过程\n请求人提交专利权评价报告请求书，缴纳专利权评价报告请求费，提出的请求存在形式缺陷的，国家知识产权局发出办理手续补正通知书，待请求人提交合格的文件后，国家知识产权局审查合格，出具专利权评价报告；请求人未按期补正或补正不合格的，国家知识产权局发出视为未提出通知书。请求人提交专利权评价报告请求书，提出的请求属于不能办理专利权评价报告的情形的，国家知识产权局发出视为未提出通知书，待案件具备办理专利权评价报告的条件时，请求人可再行办理专利权评价报告手续。\n#### 4.取得专利权评价报告\n请求人提交专利权评价报告请求书，缴纳专利权评价报告请求费，国家知识产权局审查合格后， 2 个月内将专利权评价报告发送给\n请求人。\n#### 5.更正程序\n请求人认为作出的专利权评价报告存在需要更正的错误的，可以在收到专利权评价报告后两个月内以意见陈述书的形式提出更正请求。请求人不是专利权人的，专利权人可以在上述期限内提出更正请求。期满后提交的，其请求视为未提出。'],,0.0,0.0,办理流程,十一、专利权评价报告出具,（四）办理流程,True,True,False,办事指南·十一、专利权评价报告出具·（十一）相关表格 | 办事指南·十一、专利权评价报告出具·（三）申请材料 | 办事指南·十一、专利权评价报告出具·（八）办理时限
专利权评价报告多久能出具？,"['【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。', '【十一、专利权评价报告出具 / （十一）相关表格】\n《专利权评价报告请求书》 《意见陈述书》。', '【十一、专利权评价报告出具 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。']",['【十一、专利权评价报告出具 / （八）办理时限】\n国家知识产权局自收到合格的专利权评价报告请求书和请求费后两个月内作出专利权评价报告。'],,1.0,0.9999999999,办理流程,十一、专利权评价报告出具,（八）办理时限,True,True,True,办事指南·十一、专利权评价报告出具·（八）办理时限 | 办事指南·十一、专利权评价报告出具·（十一）相关表格 | 办事指南·十一、专利权评价报告出具·（二）获取途径
专利权质押登记由谁提出？,"['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。', '【十二、专利权质押登记 / （六）办理结果】\n1.符合规定：准予登记公告，出具专利权质押登记通知书；\n2.不符合规定：退回请求材料，告知存在的问题。', '【十二、专利权质押登记 / （二）获取途径】\n1.国家知识产权局业务受理大厅、部分地方知识产权业务受理窗口（专利代办处）；\n3.接收邮寄。']",['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。'],,1.0,0.9999999999,办理流程,十二、专利权质押登记,（一）受理条件,True,True,True,办事指南·十二、专利权质押登记·（一）受理条件 | 办事指南·十二、专利权质押登记·（六）办理结果 | 办事指南·十二、专利权质押登记·（二）获取途径
用来质押的专利需要处于什么状态？,"['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。', '【十二、专利权质押登记 / （六）办理结果】\n1.符合规定：准予登记公告，出具专利权质押登记通知书；\n2.不符合规定：退回请求材料，告知存在的问题。', '【十二、专利权质押登记 / （十二）相关表格】\n《专利权质押登记申请表（附承诺书）》《同意继续办理专利权质押登记声明》。']",['【十二、专利权质押登记 / （一）受理条件】\n1.专利权质押登记请求应当由专利权质押双方当事人，即出质人和质权人共同提出；\n2.出质人应当是专利登记簿中记载的专利权人。如果一项专利有多个专利权人，则出质人应当为全体专利权人，当事人另有约定的情形除外；\n3.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理专利权质押登记手续的，应当委托依法设立的专利代理机构办理；\n4.质押专利应当为已经授权公告且处于有效状态的专利权。'],,1.0,0.9999999999,办理流程,十二、专利权质押登记,（一）受理条件,True,True,True,办事指南·十二、专利权质押登记·（一）受理条件 | 办事指南·十二、专利权质押登记·（六）办理结果 | 办事指南·十二、专利权质押登记·（十二）相关表格
专利权质押登记一般多久办结？,"['【十二、专利权质押登记 / （八）办理时限】\n当事人通过窗口面交或者邮寄提交的，自收到纸件质押登记申请文件之日起 5 个工作日内完成审查并决定是否予以登记；通过互联网在线方式提交的，可加快办理进度，快速审结。', '【四十六、注册商标专用权质押登记 / （八）办理时限】\n一般情况下，商标局自登记之日起 2 个工作日内向双方当事人发放《商标专用权质权登记证》。', '【四十六、注册商标专用权质押登记 / （六）办理结果】\n1.符合要求：核准注册商标质押登记申请，刊登公告，送达《商标专用权质权登记证》；\n2.不符合要求：通知质权双方补正，补正时间 30 天。']",['【十二、专利权质押登记 / （八）办理时限】\n当事人通过窗口面交或者邮寄提交的，自收到纸件质押登记申请文件之日起 5 个工作日内完成审查并决定是否予以登记；通过互联网在线方式提交的，可加快办理进度，快速审结。'],,1.0,0.9999999999,办理流程,十二、专利权质押登记,（八）办理时限,True,True,True,办事指南·十二、专利权质押登记·（八）办理时限 | 办事指南·四十六、注册商标专用权质押登记·（八）办理时限 | 办事指南·四十六、注册商标专用权质押登记·（六）办理结果
办理专利权转让登记要提交哪些材料？,"['【十三、专利权转让登记 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：当事人为转让专利申请权或者专利权而订立的书面合同、居民身份证明/法人资格证明。\n除了上述一般情况，下列情形办理专利申请权或专利权转移手续需提供的证明材料如下：\n（1）因继承办理专利申请权或专利权转移手续的，应提交经公证的当事人是唯一合法继承人或者当事人已包括全部法定继承人的证明文件。\n（2）因拍卖办理专利申请权或专利权转移手续的，应提交有法律效力的证明。\n（3）因权属纠纷办理申请权或专利权转移手续的，应提交调解书、生效的人民法院判决书或调解书、仲裁调解书或仲裁裁决书。\n（4）因合并、分立、注销或者改变组织形式等事由办理专利申请权或专利权转移手续的，应提交登记管理部门出具的证明文件。\n（5）办理专利申请权或专利权向外转让手续的，除提交转让专利申请权或者专利权的书面合同外，还需提交《技术出口许可证》或《技术出口合同登记证》。\n（6）专利权质押期间专利申请权或专利权转移手续的，还应当提交质押双方当事人同意变更的证明文件。', '【十三、专利权转让登记 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可以就专利申请权或专利权的转移，向国家知识产权局请求办理专利著录项目变更手续。', '【十三、专利权转让登记 / （二）获取途径】\n1.国家知识产权局业务受理大厅；\n3.接收邮寄。']",['【十三、专利权转让登记 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：当事人为转让专利申请权或者专利权而订立的书面合同、居民身份证明/法人资格证明。\n除了上述一般情况，下列情形办理专利申请权或专利权转移手续需提供的证明材料如下：\n（1）因继承办理专利申请权或专利权转移手续的，应提交经公证的当事人是唯一合法继承人或者当事人已包括全部法定继承人的证明文件。\n（2）因拍卖办理专利申请权或专利权转移手续的，应提交有法律效力的证明。\n（3）因权属纠纷办理申请权或专利权转移手续的，应提交调解书、生效的人民法院判决书或调解书、仲裁调解书或仲裁裁决书。\n（4）因合并、分立、注销或者改变组织形式等事由办理专利申请权或专利权转移手续的，应提交登记管理部门出具的证明文件。\n（5）办理专利申请权或专利权向外转让手续的，除提交转让专利申请权或者专利权的书面合同外，还需提交《技术出口许可证》或《技术出口合同登记证》。\n（6）专利权质押期间专利申请权或专利权转移手续的，还应当提交质押双方当事人同意变更的证明文件。'],,1.0,0.9999999999,办理流程,十三、专利权转让登记,（三）申请材料,True,True,True,办事指南·十三、专利权转让登记·（三）申请材料 | 办事指南·十三、专利权转让登记·（一）受理条件 | 办事指南·十三、专利权转让登记·（二）获取途径
专利申请权或专利权向境外转让，要额外提交什么？,[],['【十三、专利权转让登记 / （三）申请材料】\n《著录项目变更申报书》及相关证明材料。\n证明材料一般包括：当事人为转让专利申请权或者专利权而订立的书面合同、居民身份证明/法人资格证明。\n除了上述一般情况，下列情形办理专利申请权或专利权转移手续需提供的证明材料如下：\n（1）因继承办理专利申请权或专利权转移手续的，应提交经公证的当事人是唯一合法继承人或者当事人已包括全部法定继承人的证明文件。\n（2）因拍卖办理专利申请权或专利权转移手续的，应提交有法律效力的证明。\n（3）因权属纠纷办理申请权或专利权转移手续的，应提交调解书、生效的人民法院判决书或调解书、仲裁调解书或仲裁裁决书。\n（4）因合并、分立、注销或者改变组织形式等事由办理专利申请权或专利权转移手续的，应提交登记管理部门出具的证明文件。\n（5）办理专利申请权或专利权向外转让手续的，除提交转让专利申请权或者专利权的书面合同外，还需提交《技术出口许可证》或《技术出口合同登记证》。\n（6）专利权质押期间专利申请权或专利权转移手续的，还应当提交质押双方当事人同意变更的证明文件。'],,,0.0,办理流程,十三、专利权转让登记,（三）申请材料,True,False,False,
专利实施许可合同备案，许可人应当是谁？,"['【十四、专利实施许可合同备案 / （一）受理条件】\n1.许可人应当是""专利登记簿""中记载的全体专利权利人，或者是其中的部分专利权利人，或者是获得专利权人授权的权利人；\n2.对于共有专利权的部分专利权人，专利申请权或者专利权的共有人对权利的行使没有约定的，共有人可以普通许可方式许可他人实施该专利；\n3.对于获得专利权人授权的权利人，应当根据被授权的范围进行专利实施许可；\n4.许可人和被许可人应当是能够独立承担民事责任，履行民事行为的个人或单位；\n5.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理备案相关手续的，应当委托依法设立的专利代理机构办理。', '【十四、专利实施许可合同备案 / （十一）相关表格】\n《专利实施许可合同备案申请表》。', '【十四、专利实施许可合同备案 / （三）申请材料】\n1.专利实施许可合同备案申请表。该表格应当为标准表格，内容应当打印，并且由许可人和代理人共同签章或签字，许可人委托依法设立的专利代理机构的，申请表可以仅由专利代理机构签章。\n2.专利实施许可合同。包括以下内容：\n（2）专利权项数以及每项专利权的名称、专利号、申请日、授\n权公告日；\n（3）实施许可的种类和期限；\n3.许可人与被许可人的合法居民身份证明或法人资格证明；\n4.委托书。被委托人为自然人的，应当一并提交其居民身份证明；被委托人为专利代理机构的，应当使用专利局制定的专利代理委托书标准表格，写明委托权限。\n5.其他需要提供的材料。例如，当事人针对专利实施许可合同签订了补充协议的，在必要的情况下应当一并提交。通过互联网在线办理的，应附上由双方当事人或被委托人签章的电子扫描件与原件一致的声明；\n上述备案文件是外文文本的，应当附中文译本一份，并以中文译本为准。']","['【十四、专利实施许可合同备案 / （一）受理条件】\n1.许可人应当是""专利登记簿""中记载的全体专利权利人，或者是其中的部分专利权利人，或者是获得专利权人授权的权利人；\n2.对于共有专利权的部分专利权人，专利申请权或者专利权的共有人对权利的行使没有约定的，共有人可以普通许可方式许可他人实施该专利；\n3.对于获得专利权人授权的权利人，应当根据被授权的范围进行专利实施许可；\n4.许可人和被许可人应当是能够独立承担民事责任，履行民事行为的个人或单位；\n5.在中国没有经常居所或者营业所的外国人、外国企业或者外国其他组织办理备案相关手续的，应当委托依法设立的专利代理机构办理。']",,1.0,0.9999999999,办理流程,十四、专利实施许可合同备案,（一）受理条件,True,True,True,办事指南·十四、专利实施许可合同备案·（一）受理条件 | 办事指南·十四、专利实施许可合同备案·（十一）相关表格 | 办事指南·十四、专利实施许可合同备案·（三）申请材料
